timestamp,pv_production_kwh,price_spot_eur_per_kwh,price_effective_eur_per_kwh,bess_soc_kwh,bess_soc_green_kwh,bess_soc_grey_kwh,bess_charge_pv_kwh,bess_charge_grid_kwh,bess_discharge_green_kwh,bess_discharge_grey_kwh,grid_export_kwh,curtailed_kwh,revenue_eur
2025-01-01T13:00:00,89.3014,0.040660,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,89.3014,0.0000,6.5636
2025-01-01T14:00:00,10.7170,0.040170,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.7170,0.0000,0.7877
2025-01-01T15:00:00,0.0000,0.040760,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-01T16:00:00,0.0000,0.038380,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-01T17:00:00,0.0000,0.038580,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-01T18:00:00,0.0000,0.034540,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-01T19:00:00,0.0000,0.031670,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-01T20:00:00,0.0000,0.034340,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-01T21:00:00,0.0000,0.031640,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-01T22:00:00,0.0000,0.032110,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-01T23:00:00,0.0000,0.029720,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-02T00:00:00,0.0000,0.031130,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-02T01:00:00,0.0000,0.032180,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-02T02:00:00,0.0000,0.030160,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-02T03:00:00,0.0000,0.032600,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-02T04:00:00,0.0000,0.031040,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-02T05:00:00,0.0000,0.033460,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-02T06:00:00,0.0000,0.035040,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-02T07:00:00,0.0000,0.041030,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-02T08:00:00,21.9419,0.039980,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.9419,0.0000,1.6127
2025-01-02T09:00:00,65.5567,0.039970,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,65.5567,0.0000,4.8184
2025-01-02T10:00:00,114.6496,0.044250,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,114.6496,0.0000,8.4267
2025-01-02T11:00:00,105.9047,0.041780,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,105.9047,0.0000,7.7840
2025-01-02T12:00:00,51.8318,0.044340,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.8318,0.0000,3.8096
2025-01-02T13:00:00,60.1484,0.040590,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.1484,0.0000,4.4209
2025-01-02T14:00:00,10.1293,0.040800,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.1293,0.0000,0.7445
2025-01-02T15:00:00,0.0000,0.041970,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-02T16:00:00,0.0000,0.041180,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-02T17:00:00,0.0000,0.038340,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-02T18:00:00,0.0000,0.035820,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-02T19:00:00,0.0000,0.033450,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-02T20:00:00,0.0000,0.029630,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-02T21:00:00,0.0000,0.030850,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-02T22:00:00,0.0000,0.031260,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-02T23:00:00,0.0000,0.033690,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-03T00:00:00,0.0000,0.032550,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-03T01:00:00,0.0000,0.029180,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-03T02:00:00,0.0000,0.032520,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-03T03:00:00,0.0000,0.031380,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-03T04:00:00,0.0000,0.030920,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-03T05:00:00,0.0000,0.034910,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-03T06:00:00,0.0000,0.037650,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-03T07:00:00,0.0000,0.039560,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-03T08:00:00,10.1094,0.038660,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.1094,0.0000,0.7430
2025-01-03T09:00:00,73.8235,0.041160,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,73.8235,0.0000,5.4260
2025-01-03T10:00:00,69.0228,0.043460,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,69.0228,0.0000,5.0732
2025-01-03T11:00:00,98.7434,0.045290,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,98.7434,0.0000,7.2576
2025-01-03T12:00:00,58.2262,0.043230,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.2262,0.0000,4.2796
2025-01-03T13:00:00,26.3741,0.043430,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.3741,0.0000,1.9385
2025-01-03T14:00:00,8.9142,0.041160,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.9142,0.0000,0.6552
2025-01-03T15:00:00,0.0000,0.039740,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-03T16:00:00,0.0000,0.041300,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-03T17:00:00,0.0000,0.040240,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-03T18:00:00,0.0000,0.035890,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-03T19:00:00,0.0000,0.035540,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-03T20:00:00,0.0000,0.032580,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-03T21:00:00,0.0000,0.030970,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-03T22:00:00,0.0000,0.032580,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-03T23:00:00,0.0000,0.034460,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-04T00:00:00,0.0000,0.031940,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-04T01:00:00,0.0000,0.034500,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-04T02:00:00,0.0000,0.027810,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-04T03:00:00,0.0000,0.033310,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-04T04:00:00,0.0000,0.032140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-04T05:00:00,0.0000,0.033450,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-04T06:00:00,0.0000,0.036140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-04T07:00:00,0.0000,0.034890,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-04T08:00:00,1.7330,0.039650,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7330,0.0000,0.1274
2025-01-04T09:00:00,23.9737,0.042230,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.9737,0.0000,1.7621
2025-01-04T10:00:00,40.4675,0.045300,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.4675,0.0000,2.9744
2025-01-04T11:00:00,18.1571,0.042900,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.1571,0.0000,1.3345
2025-01-04T12:00:00,41.4236,0.042700,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41.4236,0.0000,3.0446
2025-01-04T13:00:00,40.4675,0.042930,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.4675,0.0000,2.9744
2025-01-04T14:00:00,29.6509,0.044390,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.6509,0.0000,2.1793
2025-01-04T15:00:00,0.0000,0.042180,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-04T16:00:00,0.0000,0.039150,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-04T17:00:00,0.0000,0.038890,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-04T18:00:00,0.0000,0.036150,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-04T19:00:00,0.0000,0.035480,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-04T20:00:00,0.0000,0.030880,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-04T21:00:00,0.0000,0.031470,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-04T22:00:00,0.0000,0.031380,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-04T23:00:00,0.0000,0.029660,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-05T00:00:00,0.0000,0.032470,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-05T01:00:00,0.0000,0.032420,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-05T02:00:00,0.0000,0.032010,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-05T03:00:00,0.0000,0.031620,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-05T04:00:00,0.0000,0.029740,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-05T05:00:00,0.0000,0.033260,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-05T06:00:00,0.0000,0.035450,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-05T07:00:00,0.0000,0.036780,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-05T08:00:00,9.2927,0.039740,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.2927,0.0000,0.6830
2025-01-05T09:00:00,27.8880,0.042300,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.8880,0.0000,2.0498
2025-01-05T10:00:00,69.3316,0.045940,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,69.3316,0.0000,5.0959
2025-01-05T11:00:00,41.5930,0.044010,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41.5930,0.0000,3.0571
2025-01-05T12:00:00,70.1284,0.044420,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,70.1284,0.0000,5.1544
2025-01-05T13:00:00,73.4152,0.043610,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,73.4152,0.0000,5.3960
2025-01-05T14:00:00,57.2003,0.039860,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.2003,0.0000,4.2042
2025-01-05T15:00:00,0.0000,0.041620,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-05T16:00:00,0.0000,0.040100,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-05T17:00:00,0.0000,0.042010,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-05T18:00:00,0.0000,0.035700,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-05T19:00:00,0.0000,0.034410,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-05T20:00:00,0.0000,0.031940,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-05T21:00:00,0.0000,0.030130,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-05T22:00:00,0.0000,0.033830,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-05T23:00:00,0.0000,0.033200,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-06T00:00:00,0.0000,0.033260,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-06T01:00:00,0.0000,0.030540,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-06T02:00:00,0.0000,0.034250,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-06T03:00:00,0.0000,0.029760,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-06T04:00:00,0.0000,0.032940,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-06T05:00:00,0.0000,0.037430,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-06T06:00:00,0.0000,0.034420,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-06T07:00:00,0.0000,0.037170,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-06T08:00:00,2.2410,0.040160,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2410,0.0000,0.1647
2025-01-06T09:00:00,29.1728,0.040850,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.1728,0.0000,2.1442
2025-01-06T10:00:00,73.1363,0.040450,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,73.1363,0.0000,5.3755
2025-01-06T11:00:00,86.7715,0.043840,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,86.7715,0.0000,6.3777
2025-01-06T12:00:00,90.3870,0.042300,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,90.3870,0.0000,6.6434
2025-01-06T13:00:00,86.3233,0.044490,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,86.3233,0.0000,6.3448
2025-01-06T14:00:00,15.6770,0.041460,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6770,0.0000,1.1523
2025-01-06T15:00:00,0.0000,0.044140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-06T16:00:00,0.0000,0.038740,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-06T17:00:00,0.0000,0.037550,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-06T18:00:00,0.0000,0.037300,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-06T19:00:00,0.0000,0.031960,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-06T20:00:00,0.0000,0.032360,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-06T21:00:00,0.0000,0.034090,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-06T22:00:00,0.0000,0.029430,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-06T23:00:00,0.0000,0.032300,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-07T00:00:00,0.0000,0.032420,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-07T01:00:00,0.0000,0.033250,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-07T02:00:00,0.0000,0.030020,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-07T03:00:00,0.0000,0.029890,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-07T04:00:00,0.0000,0.032830,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-07T05:00:00,0.0000,0.034410,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-07T06:00:00,0.0000,0.036400,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-07T07:00:00,0.0000,0.038620,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-07T08:00:00,15.7567,0.038910,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.7567,0.0000,1.1581
2025-01-07T09:00:00,46.1546,0.042030,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46.1546,0.0000,3.3924
2025-01-07T10:00:00,90.3173,0.043400,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,90.3173,0.0000,6.6383
2025-01-07T11:00:00,73.1960,0.042580,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,73.1960,0.0000,5.3799
2025-01-07T12:00:00,55.1884,0.046980,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.1884,0.0000,4.0563
2025-01-07T13:00:00,35.2186,0.044490,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.2186,0.0000,2.5886
2025-01-07T14:00:00,16.2647,0.041020,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.2647,0.0000,1.1955
2025-01-07T15:00:00,0.0000,0.042700,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-07T16:00:00,0.0000,0.038440,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-07T17:00:00,0.0000,0.039330,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-07T18:00:00,0.0000,0.037860,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-07T19:00:00,0.0000,0.032620,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-07T20:00:00,0.0000,0.033540,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-07T21:00:00,0.0000,0.032660,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-07T22:00:00,0.0000,0.033310,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-07T23:00:00,0.0000,0.035030,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-08T00:00:00,0.0000,0.031610,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-08T01:00:00,0.0000,0.030790,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-08T02:00:00,0.0000,0.030580,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-08T03:00:00,0.0000,0.030700,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-08T04:00:00,0.0000,0.031880,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-08T05:00:00,0.0000,0.034470,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-01-08T06:00:00,0.0000,0.036440,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
